Day,T,TM,Tm,SLP,H,PP,VV,V,VM,VG,RA,SN,TS,FG,Month,Year
12,22.4,29,19,-,71,0,6.9,3.9,5.4,-,,,,,12.0,2023.0
13,21.9,28.6,18.3,-,69,0,6.3,5,9.4,-,,,,,12.0,2023.0
14,21.2,27.5,17.7,-,73,0,7.7,5,5.4,-,,,,,12.0,2023.0
15,21.5,26.5,17.4,-,82,0,4.8,3,5.4,-,,,,,12.0,2023.0
16,22.3,26.3,19.1,-,81,0,6.3,5.7,9.4,-,,,,,12.0,2023.0
17,21.6,27.3,19.4,-,82,0,6.3,4.6,7.6,-,,,,,12.0,2023.0
18,20.9,25,19,-,82,0,4.8,4.3,7.6,-,,,,,12.0,2023.0
19,21.6,26,17.7,-,70,0,5.5,2.2,5.4,-,,,,,12.0,2023.0
20,21.6,27.3,17.7,-,79,0,6.3,4.6,9.4,-,,,,,12.0,2023.0
21,21.4,27.4,18.4,-,81,0,6.3,3.1,5.4,-,,,,,12.0,2023.0
22,22.7,28.4,18,-,72,0,6.9,2.4,5.4,-,,,,,12.0,2023.0
23,21.2,29.2,16.4,-,54,0,6.9,3.9,7.6,-,,,,,12.0,2023.0
24,22.7,29,15,-,65,0,6.6,5.6,7.6,-,,,,,12.0,2023.0
25,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12.0,2023.0
26,21.1,26,17.8,-,65,0,5.5,4.1,5.4,-,,,,,12.0,2023.0
27,21.7,29,16,-,61,0,6.9,5.4,9.4,-,,,,,12.0,2023.0
28,22,28.9,17.4,-,71,0,6.3,5.2,7.6,-,,,,,12.0,2023.0
29,21.2,28.2,18.8,-,76,0,5.5,4.6,7.6,-,,,,,12.0,2023.0
30,22.7,29,17.8,-,68,0,6.9,5.2,5.4,-,,,,,12.0,2023.0
31,21.4,29,17.1,-,70,0,6.3,4.1,7.6,-,,,,,12.0,2023.0
